,Circuit,Parameters
1368,RCPE-RCPE-RCPE-RCPE,"R1: 0.03625177592039108, R2: 0.4804184138774872, R3: 48.21601867675781, R4: 1817.61572265625, CPE1_t: 0.7718833684921265, CPE1_C: 1.8025154979728342e-10, CPE2_t: 0.6986342668533325, CPE2_C: 5.864123068022309e-06, CPE3_t: 0.8337953090667725, CPE3_C: 0.00011190385703230277, CPE4_t: 0.8431577086448669, CPE4_C: 0.0003463706816546619"
1369,RC-RC-RCPE-RCPE,"R1: 1.7436445951461792, R2: 1.2403936386108398, R3: 23.14516830444336, R4: 2.679643392562866, C2: 4.706418167188531e-06, CPE3_C: 3.4466655051801354e-05, CPE4_t: 0.6812703609466553, CPE4_C: 0.04268140718340874, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1370,L-R-RCPE,"L1: 6.123389795220646e-08, R1: 0.478214830160141, R2: 633.782470703125, CPE1_t: 0.9532452821731567, CPE1_C: 2.7885714644071413e-06"
1371,RC-G-G,"R1: 6.194943428039551, C1: 1.420230688609081e-07, R_g1: 0.0007063609082251787, t_g1: 0.05261784791946411, R_g2: 68.90227508544922, t_g2: 36.46216583251953"
1372,L-R-RCPE-RCPE-RCPE,"L1: 5.937372549169595e-08, R1: 1.4779117107391357, R2: 1.8556855916976929, CPE1_t: 0.793670654296875, CPE1_C: 2.8185621658849414e-07, R3: 19.25495719909668, CPE2_t: 0.7255291938781738, CPE2_C: 0.0005148950731381774, R4: 11496.734375, CPE3_t: 0.7769994735717773, CPE3_C: 0.0013005799846723676"
1373,RCPE-RCPE-RCPE,"R1: 27.173381805419922, R2: 16.158206939697266, R3: 315.5667724609375, CPE1_t: 0.7265719175338745, CPE1_C: 3.4337139798168437e-09, CPE2_t: 0.7534843683242798, CPE2_C: 6.672601671198208e-07, CPE3_t: 0.7294379472732544, CPE3_C: 2.3289312593988143e-05"
1374,L-R-RCPE-RCPE,"L1: 1.9341352697210823e-07, R1: 0.20410104095935822, R2: 0.11476390808820724, CPE1_t: 0.6326204538345337, CPE1_C: 1.0103025971375246e-07, R3: 4669.38916015625, CPE2_t: 0.8569199442863464, CPE2_C: 0.042005375027656555"
1375,L-R-RCPE-RCPE-RCPE,"L1: 3.51636202822192e-07, R1: 0.07066791504621506, R2: 0.2780598998069763, CPE1_t: 0.8033073544502258, CPE1_C: 2.4210141447156275e-08, R3: 2.052103281021118, CPE2_t: 0.7007917761802673, CPE2_C: 0.0005631145904771984, R4: 3381.164306640625, CPE3_t: 0.7135339975357056, CPE3_C: 0.005010903347283602"
1376,L-R-RCPE,"L1: 4.4845485547284625e-08, R1: 0.17319390177726746, R2: 1.5849199295043945, CPE1_t: 0.9741744995117188, CPE1_C: 2.551803657269147e-09"
1377,RCPE-RCPE,"R1: 3.3328211307525635, R2: 89.54479217529297, CPE1_t: 0.6923842430114746, CPE1_C: 1.2774625801625916e-09, CPE2_t: 0.7677935361862183, CPE2_C: 1.6402984783780994e-06"
1378,RCPE-RCPE-RCPE,"R1: 1.841966152191162, R2: 1.7686724662780762, R3: 9713.150390625, CPE1_t: 0.630382239818573, CPE1_C: 3.546599403048134e-10, CPE2_t: 0.685465931892395, CPE2_C: 1.6172548384929541e-06, CPE3_t: 0.7072240710258484, CPE3_C: 0.0005658715963363647"
1379,RCPE-RCPE,"R1: 4.874404430389404, R2: 1683.804443359375, CPE1_t: 0.7064914107322693, CPE1_C: 5.0093258430194965e-09, CPE2_t: 0.7608924508094788, CPE2_C: 5.105710806674324e-05"
1380,RCPE-RCPE-RCPE,"R1: 7.546273708343506, R2: 643.777587890625, R3: 23.023168563842773, CPE1_t: 0.6158092021942139, CPE1_C: 7.209276231545658e-11, CPE2_t: 0.6048141717910767, CPE2_C: 2.0979159742751108e-08, CPE3_t: 0.6133198142051697, CPE3_C: 2.8995822503929958e-05"
1381,L-R-RCPE,"L1: 4.763623451253807e-08, R1: 16.659151077270508, R2: 13496.7978515625, CPE1_t: 0.7923415899276733, CPE1_C: 8.199309564638213e-10"
1382,RCPE-RCPE-RCPE,"R1: 0.10099723935127258, R2: 2.0352303981781006, R3: 59.039180755615234, CPE1_t: 0.7576454877853394, CPE1_C: 6.785716522017537e-08, CPE2_t: 0.7777760028839111, CPE2_C: 3.471875243121758e-05, CPE3_t: 0.6345605850219727, CPE3_C: 0.0005123853916302323"
1383,RCPE-RCPE-RCPE,"R1: 1.1911293268203735, R2: 5.355958938598633, R3: 23586.912109375, CPE1_t: 0.6810844540596008, CPE1_C: 3.472641896262729e-10, CPE2_t: 0.638981282711029, CPE2_C: 8.554687269679562e-07, CPE3_t: 0.8832753896713257, CPE3_C: 1.3311802149473806e-06"
1384,RCPE-RCPE-RCPE,"R1: 151.17787170410156, R2: 30.81393051147461, R3: 10371.1064453125, CPE1_t: 0.6851162314414978, CPE1_C: 8.568296627764482e-10, CPE2_t: 0.7559669017791748, CPE2_C: 1.576954957727139e-07, CPE3_t: 0.9728888273239136, CPE3_C: 0.0001555590279167518"
1385,RCPE-RCPE-RCPE,"R1: 4.959892749786377, R2: 116.9517593383789, R3: 285.8262939453125, CPE1_t: 0.6715168952941895, CPE1_C: 1.1398719745869812e-09, CPE2_t: 0.808131217956543, CPE2_C: 3.4985889669769676e-06, CPE3_t: 0.843147337436676, CPE3_C: 6.482099706772715e-05"
1386,L-R-RCPE-RCPE,"L1: 2.937162889793399e-06, R1: 1.7359448671340942, R2: 4.923850059509277, CPE1_t: 0.8802726864814758, CPE1_C: 9.498854147693692e-09, R3: 1.726495623588562, CPE2_t: 0.8567306399345398, CPE2_C: 1.4242702491173986e-05"
1387,RC-RC-RCPE-RCPE,"R1: 1.5774750709533691, R2: 0.12928393483161926, R3: 0.6240249872207642, R4: 5.11674690246582, C2: 1.0876491614908446e-05, CPE3_C: 0.00012913381215184927, CPE4_t: 0.8196348547935486, CPE4_C: 1.3376851081848145, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1388,RCPE-RCPE-RCPE,"R1: 3.425126314163208, R2: 5.948342323303223, R3: 34237.078125, CPE1_t: 0.804064154624939, CPE1_C: 3.4044396191035275e-09, CPE2_t: 0.6826080083847046, CPE2_C: 1.8898367670772132e-07, CPE3_t: 0.6262154579162598, CPE3_C: 9.526172652840614e-05"
1389,RCPE-RCPE,"R1: 0.43782252073287964, R2: 0.5238041281700134, CPE1_t: 0.7406259775161743, CPE1_C: 7.018599923469537e-09, CPE2_t: 0.667580246925354, CPE2_C: 0.00021676195319741964"
1390,RCPE-RCPE-RCPE,"R1: 0.22740614414215088, R2: 1.626665711402893, R3: 0.4127883017063141, CPE1_t: 0.6231312155723572, CPE1_C: 4.684720611436433e-09, CPE2_t: 0.7360315322875977, CPE2_C: 6.537735316669568e-06, CPE3_t: 0.750626802444458, CPE3_C: 0.009537624195218086"
1391,L-R-RCPE,"L1: 2.9221541808510665e-06, R1: 0.4028398096561432, R2: 0.3009890019893646, CPE1_t: 0.9082309603691101, CPE1_C: 0.10799132287502289"
1392,L-R-RCPE-RCPE-RCPE,"L1: 1.4471542897354084e-07, R1: 3.623487949371338, R2: 3.369738817214966, CPE1_t: 0.8709076046943665, CPE1_C: 4.4027070877916685e-09, R3: 11.836636543273926, CPE2_t: 0.5942710638046265, CPE2_C: 1.6376860003219917e-05, R4: 937.62744140625, CPE3_t: 0.5486879348754883, CPE3_C: 0.01885198801755905"
1393,RC-G-G,"R1: 0.9884925484657288, C1: 3.5023771260966896e-07, R_g1: 0.0006147660897113383, t_g1: 0.0057220798917114735, R_g2: 148.99630737304688, t_g2: 3.674276351928711"
1394,RC-G-G,"R1: 2.438737630844116, C1: 5.537940594990687e-08, R_g1: 0.0034906489308923483, t_g1: 0.0009781826520338655, R_g2: 0.16645385324954987, t_g2: 0.41589275002479553"
1395,L-R-RCPE-RCPE-RCPE,"L1: 7.711773832852487e-07, R1: 94.29485321044922, R2: 309.9718017578125, CPE1_t: 0.814740002155304, CPE1_C: 1.0338681299959518e-10, R3: 110.63832092285156, CPE2_t: 0.6656709313392639, CPE2_C: 3.143293724860996e-05, R4: 6422.6142578125, CPE3_t: 0.5829811096191406, CPE3_C: 0.0006580203189514577"
1396,RCPE-RCPE,"R1: 3.4428935050964355, R2: 147.9926300048828, CPE1_t: 0.7807325720787048, CPE1_C: 0.017583809792995453, CPE2_t: 0.8760802149772644, CPE2_C: 0.01931011863052845"
1397,RCPE-RCPE-RCPE,"R1: 2.704376459121704, R2: 3.5713353157043457, R3: 2901.302001953125, CPE1_t: 0.6620747447013855, CPE1_C: 1.819606687547548e-08, CPE2_t: 0.8586637377738953, CPE2_C: 1.0998901416314766e-05, CPE3_t: 0.9323055744171143, CPE3_C: 0.0008802290540188551"
1398,L-R-RCPE-RCPE,"L1: 1.1546675438012244e-07, R1: 0.4528530538082123, R2: 1.4977233409881592, CPE1_t: 0.6129036545753479, CPE1_C: 1.0856203935816211e-08, R3: 1.0127743482589722, CPE2_t: 0.9137372970581055, CPE2_C: 0.17899394035339355"
1399,L-R-RCPE-RCPE-RCPE,"L1: 3.467559679393162e-07, R1: 23.988290786743164, R2: 32.31455612182617, CPE1_t: 0.6915850043296814, CPE1_C: 5.414970249972839e-09, R3: 892.554443359375, CPE2_t: 0.6065372824668884, CPE2_C: 4.222221150484984e-08, R4: 1983.5618896484375, CPE3_t: 0.8074589371681213, CPE3_C: 0.002554280450567603"
1400,L-R-RCPE-RCPE,"L1: 7.347116024902789e-06, R1: 15.344801902770996, R2: 29.3848819732666, CPE1_t: 0.7976541519165039, CPE1_C: 5.671903502424414e-10, R3: 6782.18798828125, CPE2_t: 0.8348640203475952, CPE2_C: 0.00014200585428625345"
1401,RCPE-RCPE-RCPE-RCPE,"R1: 0.1262611597776413, R2: 0.09965019673109055, R3: 25.847442626953125, R4: 1672.35107421875, CPE1_t: 0.8504626750946045, CPE1_C: 1.9815295237979313e-10, CPE2_t: 0.8957016468048096, CPE2_C: 6.222948059075861e-07, CPE3_t: 0.8987423777580261, CPE3_C: 5.6455064623150975e-05, CPE4_t: 0.8786156177520752, CPE4_C: 0.00066696124849841"
1402,L-R-RCPE,"L1: 4.442673798621399e-06, R1: 2.3549156188964844, R2: 0.1700851023197174, CPE1_t: 0.8128142952919006, CPE1_C: 0.00018764891137834638"
1403,RCPE-RCPE-RCPE,"R1: 3.9701437950134277, R2: 5.82367467880249, R3: 6549.2890625, CPE1_t: 0.7645568251609802, CPE1_C: 4.1098340008982603e-11, CPE2_t: 0.7430132627487183, CPE2_C: 5.63178389256791e-07, CPE3_t: 0.6513160467147827, CPE3_C: 0.0004891499411314726"
1404,RC-RC-RCPE-RCPE,"R1: 1.1619853973388672, R2: 0.25168436765670776, R3: 15.736041069030762, R4: 0.9243043661117554, C2: 9.337459232483525e-06, CPE3_C: 7.070126594044268e-05, CPE4_t: 0.7812576293945312, CPE4_C: 0.32854926586151123, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1405,RCPE-RCPE,"R1: 4.1957173347473145, R2: 532.9974975585938, CPE1_t: 0.6905665993690491, CPE1_C: 0.00010511176515137777, CPE2_t: 0.6894283890724182, CPE2_C: 0.0010218450333923101"
1406,RCPE-RCPE-RCPE,"R1: 0.5253593325614929, R2: 2.522390604019165, R3: 0.47149285674095154, CPE1_t: 0.6709936261177063, CPE1_C: 1.3801946252556263e-09, CPE2_t: 0.8882964849472046, CPE2_C: 4.039394752908265e-06, CPE3_t: 0.8566713333129883, CPE3_C: 0.002883083885535598"
1407,RC-G-G,"R1: 298.9320373535156, C1: 3.225238298654176e-09, R_g1: 0.010041954927146435, t_g1: 0.0009895552648231387, R_g2: 1.397844910621643, t_g2: 30.428316116333008"
1408,RCPE-RCPE,"R1: 0.06568416208028793, R2: 604.1489868164062, CPE1_t: 0.5979668498039246, CPE1_C: 2.6757973614621733e-07, CPE2_t: 0.8706794381141663, CPE2_C: 0.015611360780894756"
1409,RCPE-RCPE,"R1: 0.5859503746032715, R2: 3505.123046875, CPE1_t: 0.7680246233940125, CPE1_C: 2.3769683821228682e-07, CPE2_t: 0.6420620679855347, CPE2_C: 7.671401363040786e-07"
1410,RCPE-RCPE,"R1: 0.6745975017547607, R2: 0.7578756809234619, CPE1_t: 0.7856467962265015, CPE1_C: 3.652054147096351e-05, CPE2_t: 0.6203275918960571, CPE2_C: 0.0033466224558651447"
1411,L-R-RCPE-RCPE,"L1: 2.2801224019985966e-07, R1: 34.136653900146484, R2: 12.80935001373291, CPE1_t: 0.7832250595092773, CPE1_C: 6.559852661069954e-09, R3: 678.8162231445312, CPE2_t: 0.9820756316184998, CPE2_C: 1.1755920240830164e-05"
1412,RC-G-G,"R1: 0.9809157848358154, C1: 2.36051391766523e-06, R_g1: 0.0006247906712815166, t_g1: 0.004487218335270882, R_g2: 41.755062103271484, t_g2: 5.054810047149658"
1413,RC-RC-RCPE-RCPE,"R1: 135.37001037597656, R2: 9.652441024780273, R3: 27.152067184448242, R4: 3797.89208984375, C2: 3.206873486760742e-07, CPE3_C: 3.0789979064138606e-06, CPE4_t: 0.648729145526886, CPE4_C: 0.003358283778652549, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1414,L-R-RCPE,"L1: 3.729244468786419e-08, R1: 4.7106242179870605, R2: 0.5601907968521118, CPE1_t: 0.7600099444389343, CPE1_C: 3.035631745973433e-10"
1415,RCPE-RCPE-RCPE-RCPE,"R1: 0.07773495465517044, R2: 0.41381844878196716, R3: 76.36276245117188, R4: 5097.283203125, CPE1_t: 0.747383177280426, CPE1_C: 6.025854815128184e-10, CPE2_t: 0.697138249874115, CPE2_C: 1.8200425984105095e-06, CPE3_t: 0.9299359917640686, CPE3_C: 2.8323465812718496e-05, CPE4_t: 0.9027364253997803, CPE4_C: 0.0022388214711099863"
1416,L-R-RCPE-RCPE-RCPE,"L1: 4.0611425333736406e-07, R1: 311.2353210449219, R2: 163.43711853027344, CPE1_t: 0.6916900277137756, CPE1_C: 4.091390282123797e-10, R3: 19.852209091186523, CPE2_t: 0.7273579239845276, CPE2_C: 2.03876652449253e-06, R4: 293.78411865234375, CPE3_t: 0.8942406177520752, CPE3_C: 0.000834761536680162"
1417,RC-G-G,"R1: 9.031387329101562, C1: 6.127046248138868e-08, R_g1: 1.1942588090896606, t_g1: 0.002025377005338669, R_g2: 70.0352554321289, t_g2: 0.02494381181895733"
1418,RC-G-G,"R1: 10.890358924865723, C1: 6.71236843885481e-09, R_g1: 0.0013387100771069527, t_g1: 0.023747077211737633, R_g2: 23.36358070373535, t_g2: 42.254581451416016"
1419,RCPE-RCPE-RCPE,"R1: 22.09600830078125, R2: 1217.405517578125, R3: 82.26383972167969, CPE1_t: 0.763830840587616, CPE1_C: 4.356442317998699e-09, CPE2_t: 0.656221330165863, CPE2_C: 1.8479383356861945e-07, CPE3_t: 0.8155673146247864, CPE3_C: 0.001982587156817317"
1420,RC-G-G,"R1: 0.015482453629374504, C1: 1.6183956859094906e-06, R_g1: 0.00606415793299675, t_g1: 0.03294408693909645, R_g2: 11.46990966796875, t_g2: 7.436707973480225"
1421,L-R-RCPE-RCPE-RCPE,"L1: 3.4113142532987695e-07, R1: 3.6257643699645996, R2: 15.200145721435547, CPE1_t: 0.670746922492981, CPE1_C: 1.6519136059045536e-09, R3: 64.75933837890625, CPE2_t: 0.7134133577346802, CPE2_C: 4.663163963414263e-06, R4: 310.558349609375, CPE3_t: 0.7595149278640747, CPE3_C: 0.0003911943349521607"
1422,RCPE-RCPE-RCPE,"R1: 0.2298802137374878, R2: 28.884288787841797, R3: 664.2899780273438, CPE1_t: 0.7947235107421875, CPE1_C: 4.094331984560995e-08, CPE2_t: 0.9101732969284058, CPE2_C: 2.1671664853784023e-06, CPE3_t: 0.918016791343689, CPE3_C: 4.9854861572384834e-05"
1423,RC-RC-RCPE-RCPE,"R1: 1.7579067945480347, R2: 0.9706228971481323, R3: 10.733559608459473, R4: 986.6790161132812, C2: 4.324550900491886e-06, CPE3_C: 3.9501417631981894e-05, CPE4_t: 0.5808966755867004, CPE4_C: 0.4156419038772583, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1424,RCPE-RCPE,"R1: 0.02452886663377285, R2: 0.11638335883617401, CPE1_t: 0.6546584367752075, CPE1_C: 2.194770331698237e-06, CPE2_t: 0.5369521975517273, CPE2_C: 0.22510702908039093"
1425,L-R-RCPE-RCPE-RCPE,"L1: 1.578886212882935e-07, R1: 0.9019896388053894, R2: 1.8278677463531494, CPE1_t: 0.7539905905723572, CPE1_C: 5.876908737434405e-09, R3: 45.938472747802734, CPE2_t: 0.7909121513366699, CPE2_C: 4.998017175239511e-06, R4: 210.04188537597656, CPE3_t: 0.8120469450950623, CPE3_C: 0.00448321457952261"
1426,L-R-RCPE-RCPE-RCPE,"L1: 3.944877846606687e-08, R1: 1.5968594551086426, R2: 2.0182621479034424, CPE1_t: 0.8403368592262268, CPE1_C: 1.3197754888949476e-08, R3: 24.624303817749023, CPE2_t: 0.7018380761146545, CPE2_C: 0.0017514018109068274, R4: 509.3953552246094, CPE3_t: 0.5924779772758484, CPE3_C: 0.004915132187306881"
1427,RCPE-RCPE-RCPE-RCPE,"R1: 0.0546259880065918, R2: 0.5144607424736023, R3: 3.106529712677002, R4: 1140.62939453125, CPE1_t: 0.6824278831481934, CPE1_C: 5.857001550424457e-10, CPE2_t: 0.7510790824890137, CPE2_C: 6.226113782759057e-06, CPE3_t: 0.8054512739181519, CPE3_C: 4.140572855249047e-05, CPE4_t: 0.8553546667098999, CPE4_C: 0.00017907442816067487"
1428,L-R-RCPE,"L1: 2.0015178847643256e-08, R1: 3.4415528774261475, R2: 0.1767844557762146, CPE1_t: 0.7363705039024353, CPE1_C: 1.1434295177359388e-10"
1429,L-R-RCPE,"L1: 1.8076104879583e-07, R1: 29.301509857177734, R2: 7124.06103515625, CPE1_t: 0.679795503616333, CPE1_C: 8.700751230605874e-11"
1430,RC-RC-RCPE-RCPE,"R1: 102.02184295654297, R2: 4.688005447387695, R3: 24.318546295166016, R4: 174.15615844726562, C2: 1.7010593467148283e-07, CPE3_C: 3.0182798127498245e-06, CPE4_t: 0.938744306564331, CPE4_C: 0.000587268965318799, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1431,RC-G-G,"R1: 27.594343185424805, C1: 3.3277935074238485e-08, R_g1: 0.0023877082858234644, t_g1: 0.013072802685201168, R_g2: 134.42959594726562, t_g2: 20.40894889831543"
1432,RCPE-RCPE,"R1: 0.16677145659923553, R2: 164.18544006347656, CPE1_t: 0.6955111026763916, CPE1_C: 3.5325540270747524e-09, CPE2_t: 0.8881335258483887, CPE2_C: 0.06525257974863052"
1433,RCPE-RCPE-RCPE-RCPE,"R1: 0.1539042443037033, R2: 0.8136715292930603, R3: 516.7540283203125, R4: 11136.4365234375, CPE1_t: 0.7967494130134583, CPE1_C: 5.342896125526408e-10, CPE2_t: 0.9146122932434082, CPE2_C: 1.3108918892612564e-06, CPE3_t: 0.8955966234207153, CPE3_C: 0.00014139333507046103, CPE4_t: 0.832251250743866, CPE4_C: 0.0038579883985221386"
1434,RCPE-RCPE-RCPE-RCPE,"R1: 0.3132707476615906, R2: 0.20282277464866638, R3: 16.568439483642578, R4: 2529.04443359375, CPE1_t: 0.7188643217086792, CPE1_C: 1.6295231830554258e-08, CPE2_t: 0.7672274708747864, CPE2_C: 1.6826782029966125e-06, CPE3_t: 0.8532551527023315, CPE3_C: 0.00010706364992074668, CPE4_t: 0.8246241211891174, CPE4_C: 0.0013590744929388165"
1435,L-R-RCPE,"L1: 8.136727046803571e-06, R1: 2.4164652824401855, R2: 0.9486660957336426, CPE1_t: 0.6846979856491089, CPE1_C: 9.344403029132309e-10"
1436,L-R-RCPE-RCPE,"L1: 2.9493577358152834e-08, R1: 3.413414716720581, R2: 21.285432815551758, CPE1_t: 0.750521719455719, CPE1_C: 1.7849924915935844e-07, R3: 10.229392051696777, CPE2_t: 0.8821963667869568, CPE2_C: 0.003636774141341448"
1437,RCPE-RCPE-RCPE,"R1: 0.5721099972724915, R2: 1.7832202911376953, R3: 1751.8033447265625, CPE1_t: 0.7727867960929871, CPE1_C: 1.8403179424808513e-08, CPE2_t: 0.6583441495895386, CPE2_C: 3.2458740406582365e-06, CPE3_t: 0.697996199131012, CPE3_C: 0.029271168634295464"
1438,RCPE-RCPE-RCPE,"R1: 2.6641392707824707, R2: 33.41085433959961, R3: 2507.46630859375, CPE1_t: 0.7990314364433289, CPE1_C: 4.359957728183872e-08, CPE2_t: 0.7149892449378967, CPE2_C: 2.600468178570736e-06, CPE3_t: 0.6841074228286743, CPE3_C: 8.546230674255639e-05"
1439,RC-G-G,"R1: 0.4838576316833496, C1: 6.18014610154205e-06, R_g1: 0.0033100461587309837, t_g1: 0.0006561374175362289, R_g2: 1.5138986110687256, t_g2: 0.5968527793884277"
1440,RCPE-RCPE-RCPE-RCPE,"R1: 0.17447790503501892, R2: 0.17480994760990143, R3: 2.007276773452759, R4: 2384.79248046875, CPE1_t: 0.7616141438484192, CPE1_C: 5.467532204761483e-09, CPE2_t: 0.7585844993591309, CPE2_C: 2.29479724112025e-06, CPE3_t: 0.6993173360824585, CPE3_C: 7.88811594247818e-05, CPE4_t: 0.8895589113235474, CPE4_C: 0.0005213022232055664"
1441,L-R-RCPE,"L1: 5.35475510332617e-06, R1: 80.00096130371094, R2: 9.297867774963379, CPE1_t: 0.8315114378929138, CPE1_C: 2.5058108921172106e-09"
1442,RCPE-RCPE,"R1: 22.19974136352539, R2: 0.8898838758468628, CPE1_t: 0.7732437252998352, CPE1_C: 6.67307875623635e-10, CPE2_t: 0.7706566452980042, CPE2_C: 4.659769729187246e-06"
1443,RCPE-RCPE-RCPE-RCPE,"R1: 0.15248507261276245, R2: 0.19811047613620758, R3: 7.181305408477783, R4: 3839.783935546875, CPE1_t: 0.7249200344085693, CPE1_C: 4.0655736555095245e-09, CPE2_t: 0.7817956209182739, CPE2_C: 4.262709808244836e-06, CPE3_t: 0.6273168921470642, CPE3_C: 0.0001221422862727195, CPE4_t: 0.9261302351951599, CPE4_C: 0.00016584331751801074"
1444,RC-RC-RCPE-RCPE,"R1: 1.1206135749816895, R2: 0.025299450382590294, R3: 0.04621129482984543, R4: 57.809226989746094, C2: 1.860280826804228e-05, CPE3_C: 0.00045808686991222203, CPE4_t: 0.6714874505996704, CPE4_C: 0.08656621724367142, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1445,RCPE-RCPE-RCPE-RCPE,"R1: 0.2289152592420578, R2: 0.47982704639434814, R3: 1123.27783203125, R4: 12915.1572265625, CPE1_t: 0.7862879037857056, CPE1_C: 3.828102279612722e-10, CPE2_t: 0.9155099391937256, CPE2_C: 4.0826793679116236e-07, CPE3_t: 0.8791658878326416, CPE3_C: 3.930514139938168e-05, CPE4_t: 0.868889331817627, CPE4_C: 0.0020157808903604746"
1446,L-R-RCPE-RCPE,"L1: 6.485100584541215e-06, R1: 9.494497299194336, R2: 27.01114273071289, CPE1_t: 0.7418487071990967, CPE1_C: 3.1483127216347384e-10, R3: 6870.306640625, CPE2_t: 0.878476083278656, CPE2_C: 0.0024248966947197914"
1447,RC-RC-RCPE-RCPE,"R1: 0.39364978671073914, R2: 0.03333507478237152, R3: 1.0046709775924683, R4: 205.78189086914062, C2: 4.05499740736559e-05, CPE3_C: 0.0003976095758844167, CPE4_t: 1.0099999904632568, CPE4_C: 0.09204346686601639, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1448,L-R-RCPE,"L1: 3.536547126259393e-07, R1: 3.382206439971924, R2: 170573.140625, CPE1_t: 0.646641731262207, CPE1_C: 1.842798136308943e-09"
1449,L-R-RCPE-RCPE-RCPE,"L1: 3.812089346411085e-07, R1: 45.42009353637695, R2: 393.6670227050781, CPE1_t: 0.8033379316329956, CPE1_C: 1.0405986072825613e-09, R3: 115.75708770751953, CPE2_t: 0.7215752005577087, CPE2_C: 7.495958698200411e-07, R4: 14313.466796875, CPE3_t: 0.8843967318534851, CPE3_C: 0.0005203118780627847"
1450,L-R-RCPE-RCPE,"L1: 5.190841534385982e-07, R1: 0.4007473587989807, R2: 6.34904670715332, CPE1_t: 0.7923879027366638, CPE1_C: 6.4839027480445566e-09, R3: 9.936505317687988, CPE2_t: 0.6417648196220398, CPE2_C: 2.4318542273249477e-06"
1451,L-R-RCPE-RCPE-RCPE,"L1: 8.523204542143503e-07, R1: 1.5696296691894531, R2: 20.146848678588867, CPE1_t: 0.7250556349754333, CPE1_C: 3.0199465150815286e-10, R3: 6.386621475219727, CPE2_t: 0.7017190456390381, CPE2_C: 2.2951883238420123e-06, R4: 5451.31298828125, CPE3_t: 0.5440897345542908, CPE3_C: 0.0006357316742651165"
1452,L-R-RCPE,"L1: 1.3431343859338085e-06, R1: 0.8792554140090942, R2: 0.6136501431465149, CPE1_t: 0.6922618746757507, CPE1_C: 1.0618703527143225e-05"
1453,RC-RC-RCPE-RCPE,"R1: 2.1656155586242676, R2: 0.326642245054245, R3: 2.331329822540283, R4: 3006.9716796875, C2: 1.7355889667669544e-06, CPE3_C: 2.637166835484095e-05, CPE4_t: 0.5707595348358154, CPE4_C: 0.043131325393915176, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1454,RCPE-RCPE,"R1: 0.7320514917373657, R2: 325.38232421875, CPE1_t: 0.7229723334312439, CPE1_C: 2.574189750248479e-08, CPE2_t: 0.8033857345581055, CPE2_C: 0.0006749449530616403"
1455,RCPE-RCPE-RCPE-RCPE,"R1: 0.2773912250995636, R2: 0.06907743960618973, R3: 6.169688701629639, R4: 1317.3671875, CPE1_t: 0.809155285358429, CPE1_C: 6.560818111012168e-09, CPE2_t: 0.7076148390769958, CPE2_C: 1.1049023669329472e-05, CPE3_t: 0.667621374130249, CPE3_C: 0.0003929987724404782, CPE4_t: 0.8883283734321594, CPE4_C: 0.0006964677013456821"
1456,RC-RC-RCPE-RCPE,"R1: 19.0683536529541, R2: 1.756062626838684, R3: 21.574657440185547, R4: 329.5618896484375, C2: 1.5727284790045815e-06, CPE3_C: 1.8162814740207978e-05, CPE4_t: 0.8335180878639221, CPE4_C: 0.3222855031490326, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
1457,L-R-RCPE,"L1: 1.4913605639321759e-07, R1: 10.317913055419922, R2: 3.4001874923706055, CPE1_t: 0.8069117665290833, CPE1_C: 2.757953154741699e-07"
1458,RCPE-RCPE-RCPE-RCPE,"R1: 0.14313140511512756, R2: 0.19159024953842163, R3: 12.930973052978516, R4: 1852.3443603515625, CPE1_t: 0.8387648463249207, CPE1_C: 2.1054069598847036e-10, CPE2_t: 0.6691087484359741, CPE2_C: 7.732520316494629e-06, CPE3_t: 0.8614031672477722, CPE3_C: 0.0001815841969801113, CPE4_t: 0.8755313158035278, CPE4_C: 0.0004289548087399453"
1459,L-R-RCPE-RCPE-RCPE,"L1: 4.39643827121472e-07, R1: 2.1356687545776367, R2: 3.5025622844696045, CPE1_t: 0.8139890432357788, CPE1_C: 6.083742842832862e-09, R3: 0.9786393046379089, CPE2_t: 0.7422600984573364, CPE2_C: 2.2860773242427967e-05, R4: 140.2582244873047, CPE3_t: 0.5581685900688171, CPE3_C: 0.017410656437277794"
1460,RCPE-RCPE-RCPE,"R1: 14.233616828918457, R2: 2737.236572265625, R3: 77092.8359375, CPE1_t: 0.7349156737327576, CPE1_C: 1.5352299431725669e-09, CPE2_t: 0.6665682196617126, CPE2_C: 2.1084929358039517e-07, CPE3_t: 0.9498142600059509, CPE3_C: 6.888725329190493e-05"
