,Circuit,Parameters
5918,RCPE-RCPE,"R1: 0.013385648839175701, R2: 1256696.0, CPE1_t: 0.6573103666305542, CPE1_C: 9.923176946813328e-09, CPE2_t: 0.797566294670105, CPE2_C: 1.1320296380290529e-06"
5919,RC-G-G,"R1: 35.52434158325195, C1: 3.7726317714259494e-07, R_g1: 0.27805382013320923, t_g1: 0.011578075587749481, R_g2: 3.9461796283721924, t_g2: 0.15042580664157867"
5920,RC-RC-RCPE-RCPE,"R1: 0.511760950088501, R2: 0.042913757264614105, R3: 0.4632095396518707, R4: 0.9032880663871765, C2: 2.3923943444970064e-05, CPE3_C: 0.0005785748362541199, CPE4_t: 0.9592697024345398, CPE4_C: 0.016170304268598557, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5921,L-R-RCPE,"L1: 1.3062958714726847e-08, R1: 0.17324954271316528, R2: 2552.6376953125, CPE1_t: 0.8229345083236694, CPE1_C: 3.648527868715945e-10"
5922,L-R-RCPE-RCPE-RCPE,"L1: 8.865934546520293e-07, R1: 0.07775689661502838, R2: 1.391230821609497, CPE1_t: 0.6803234815597534, CPE1_C: 1.936895754894863e-09, R3: 0.21339836716651917, CPE2_t: 0.7728583812713623, CPE2_C: 1.5087346582731698e-05, R4: 4.032107830047607, CPE3_t: 0.8019548654556274, CPE3_C: 0.0006222078227438033"
5923,L-R-RCPE-RCPE,"L1: 3.929372269340092e-06, R1: 2.1341848373413086, R2: 4.765921592712402, CPE1_t: 0.7271716594696045, CPE1_C: 8.445912413890255e-08, R3: 278880.75, CPE2_t: 0.7740587592124939, CPE2_C: 1.6393919111123978e-08"
5924,RC-G-G,"R1: 0.03021385706961155, C1: 4.617396314188227e-07, R_g1: 2.08412504196167, t_g1: 0.06849155575037003, R_g2: 11.731181144714355, t_g2: 0.31218045949935913"
5925,L-R-RCPE-RCPE,"L1: 7.889680659900478e-07, R1: 0.86834716796875, R2: 0.044628094881772995, CPE1_t: 0.8577130436897278, CPE1_C: 7.315510686112248e-08, R3: 1.619655966758728, CPE2_t: 0.7641089558601379, CPE2_C: 6.8806650233455e-05"
5926,L-R-RCPE-RCPE,"L1: 1.1623308893149442e-07, R1: 1.3692418336868286, R2: 0.018009785562753677, CPE1_t: 0.8817452788352966, CPE1_C: 1.514465679974819e-06, R3: 0.11000070720911026, CPE2_t: 0.7627809047698975, CPE2_C: 9.125086762651335e-06"
5927,RC-G-G,"R1: 0.1256682574748993, C1: 6.069878111247817e-08, R_g1: 2.1076526641845703, t_g1: 0.0008004556293599308, R_g2: 22.374679565429688, t_g2: 27.07400131225586"
5928,L-R-RCPE-RCPE,"L1: 3.0118775384835317e-07, R1: 0.2644265592098236, R2: 169.42779541015625, CPE1_t: 0.9090761542320251, CPE1_C: 9.465741523939641e-10, R3: 2385.699951171875, CPE2_t: 0.815265417098999, CPE2_C: 0.038299087435007095"
5929,RCPE-RCPE,"R1: 73.9389419555664, R2: 138418.296875, CPE1_t: 0.9329414367675781, CPE1_C: 1.7822591189542436e-06, CPE2_t: 0.7470578551292419, CPE2_C: 1.9796127617155435e-06"
5930,L-R-RCPE,"L1: 2.470023900968954e-07, R1: 0.03532664477825165, R2: 2670550.5, CPE1_t: 0.9906842112541199, CPE1_C: 2.44272559939418e-05"
5931,RCPE-RCPE-RCPE-RCPE,"R1: 0.16433537006378174, R2: 0.2313963621854782, R3: 0.31731855869293213, R4: 2224.7880859375, CPE1_t: 0.5727716684341431, CPE1_C: 9.40056019138602e-11, CPE2_t: 0.8011311292648315, CPE2_C: 9.094607776205521e-06, CPE3_t: 0.586004912853241, CPE3_C: 0.000965647806879133, CPE4_t: 0.6966467499732971, CPE4_C: 7.3790479291346855e-06"
5932,RCPE-RCPE-RCPE,"R1: 10.730657577514648, R2: 29.7625675201416, R3: 18.841068267822266, CPE1_t: 0.5955480933189392, CPE1_C: 8.325426392730151e-08, CPE2_t: 0.6760002970695496, CPE2_C: 3.789319180214079e-06, CPE3_t: 0.9087157249450684, CPE3_C: 0.0026341164484620094"
5933,RC-RC-RCPE-RCPE,"R1: 1.7947746515274048, R2: 0.01753292977809906, R3: 0.017451876774430275, R4: 40.26737976074219, C2: 4.5426208089338616e-05, CPE3_C: 0.0005980086280032992, CPE4_t: 0.45513543486595154, CPE4_C: 0.23377950489521027, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5934,L-R-RCPE-RCPE-RCPE,"L1: 2.5888311938615516e-06, R1: 0.9903168678283691, R2: 0.1898939162492752, CPE1_t: 0.9045972228050232, CPE1_C: 1.6125354385110313e-09, R3: 1.4619271755218506, CPE2_t: 0.746741533279419, CPE2_C: 1.2801256161765195e-05, R4: 48.686275482177734, CPE3_t: 0.6467265486717224, CPE3_C: 0.0009282926912419498"
5935,RC-RC-RCPE-RCPE,"R1: 24.96825408935547, R2: 0.15302206575870514, R3: 18.483280181884766, R4: 171.30914306640625, C2: 5.5919190344866365e-06, CPE3_C: 3.465055851847865e-05, CPE4_t: 0.8383947014808655, CPE4_C: 0.01996568962931633, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5936,RCPE-RCPE-RCPE-RCPE,"R1: 4.958233833312988, R2: 27.304126739501953, R3: 17.48855209350586, R4: 62560.07421875, CPE1_t: 0.8833495378494263, CPE1_C: 1.767315113698764e-11, CPE2_t: 0.5495466589927673, CPE2_C: 1.0461005395256961e-08, CPE3_t: 0.8365538120269775, CPE3_C: 2.2556882584012783e-07, CPE4_t: 0.9671314358711243, CPE4_C: 0.00034996867179870605"
5937,L-R-RCPE-RCPE,"L1: 1.5776131476741284e-06, R1: 0.8467596173286438, R2: 0.3805011212825775, CPE1_t: 0.9927994012832642, CPE1_C: 1.7525813973406912e-06, R3: 3136.852783203125, CPE2_t: 0.8863457441329956, CPE2_C: 0.027728844434022903"
5938,L-R-RCPE-RCPE-RCPE,"L1: 7.439154614985455e-06, R1: 0.15304112434387207, R2: 0.2705356776714325, CPE1_t: 0.6662977933883667, CPE1_C: 1.4258382918796997e-08, R3: 25.263561248779297, CPE2_t: 0.7584207057952881, CPE2_C: 5.870746917935321e-06, R4: 67.35012817382812, CPE3_t: 0.8234965205192566, CPE3_C: 0.001528583001345396"
5939,L-R-RCPE-RCPE-RCPE,"L1: 1.3620110621559434e-06, R1: 0.06096258386969566, R2: 0.3863765001296997, CPE1_t: 0.7469587922096252, CPE1_C: 7.480012165217431e-09, R3: 14.97668170928955, CPE2_t: 0.8305506706237793, CPE2_C: 1.5801073459442705e-05, R4: 48.15018081665039, CPE3_t: 0.7888789772987366, CPE3_C: 0.00039139395812526345"
5940,L-R-RCPE-RCPE,"L1: 1.7714987734507304e-06, R1: 4.259210109710693, R2: 0.4874013662338257, CPE1_t: 0.9408491849899292, CPE1_C: 1.3136200571750578e-08, R3: 3672.744140625, CPE2_t: 0.8550176024436951, CPE2_C: 0.0024905509781092405"
5941,L-R-RCPE-RCPE-RCPE,"L1: 3.8434336602222174e-06, R1: 0.14016947150230408, R2: 1.3240317106246948, CPE1_t: 0.7979481816291809, CPE1_C: 7.987619454752348e-09, R3: 6.813755035400391, CPE2_t: 0.7951654195785522, CPE2_C: 6.468868377851322e-06, R4: 85.88748931884766, CPE3_t: 0.7704402208328247, CPE3_C: 0.0003490760282147676"
5942,RCPE-RCPE,"R1: 1.1156342029571533, R2: 69.04391479492188, CPE1_t: 0.7449502348899841, CPE1_C: 3.594228734082883e-11, CPE2_t: 0.9901574850082397, CPE2_C: 5.9604881030850265e-09"
5943,L-R-RCPE,"L1: 1.0704428454744175e-08, R1: 0.20933204889297485, R2: 7.221858501434326, CPE1_t: 0.9592083096504211, CPE1_C: 1.802999213396106e-05"
5944,L-R-RCPE-RCPE,"L1: 2.156109069062495e-08, R1: 0.8466818928718567, R2: 0.0659811794757843, CPE1_t: 0.8424825072288513, CPE1_C: 5.067857728136005e-06, R3: 941.416259765625, CPE2_t: 0.9441011548042297, CPE2_C: 1.4183831808622926e-05"
5945,RC-G-G,"R1: 0.3368142247200012, C1: 3.0748317385587143e-06, R_g1: 4.655838347389363e-05, t_g1: 0.04294866323471069, R_g2: 13.186746597290039, t_g2: 0.0790223553776741"
5946,RCPE-RCPE-RCPE-RCPE,"R1: 0.1390531212091446, R2: 0.7830801606178284, R3: 0.03465762361884117, R4: 53.97405242919922, CPE1_t: 0.5112891793251038, CPE1_C: 1.2290328754716029e-08, CPE2_t: 0.5978619456291199, CPE2_C: 4.39079558418598e-05, CPE3_t: 0.7523877024650574, CPE3_C: 0.0289289690554142, CPE4_t: 0.723077118396759, CPE4_C: 0.0016299975104629993"
5947,RCPE-RCPE-RCPE-RCPE,"R1: 0.016873395070433617, R2: 5.7312211990356445, R3: 4.992640018463135, R4: 250448.59375, CPE1_t: 0.5679489970207214, CPE1_C: 1.2744953703514028e-10, CPE2_t: 0.8041055798530579, CPE2_C: 0.004614816978573799, CPE3_t: 0.538528561592102, CPE3_C: 0.050902072340250015, CPE4_t: 0.9452434182167053, CPE4_C: 0.000971929170191288"
5948,RC-RC-RCPE-RCPE,"R1: 6.7878265380859375, R2: 0.28081992268562317, R3: 0.18614083528518677, R4: 795.4652099609375, C2: 3.711177896548179e-06, CPE3_C: 7.685501623200253e-05, CPE4_t: 0.6904928684234619, CPE4_C: 0.0026590630877763033, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5949,RCPE-RCPE-RCPE-RCPE,"R1: 9.066822052001953, R2: 17.788148880004883, R3: 34.167762756347656, R4: 34093.00390625, CPE1_t: 0.750407338142395, CPE1_C: 4.598900815722118e-09, CPE2_t: 0.8999522924423218, CPE2_C: 3.021822703885846e-05, CPE3_t: 0.6256909966468811, CPE3_C: 0.0016341282753273845, CPE4_t: 0.7301539182662964, CPE4_C: 6.806349847465754e-05"
5950,L-R-RCPE-RCPE,"L1: 3.33595426127431e-06, R1: 1.1536533832550049, R2: 493.3694763183594, CPE1_t: 0.9147319197654724, CPE1_C: 6.065274504862828e-08, R3: 7275.64892578125, CPE2_t: 0.7401516437530518, CPE2_C: 2.9281372917466797e-05"
5951,RCPE-RCPE-RCPE-RCPE,"R1: 0.5314970016479492, R2: 0.20229515433311462, R3: 0.547328770160675, R4: 116.41000366210938, CPE1_t: 0.998108446598053, CPE1_C: 8.097397312667454e-07, CPE2_t: 0.7070268988609314, CPE2_C: 0.00042321730870753527, CPE3_t: 0.7060925960540771, CPE3_C: 0.008651455864310265, CPE4_t: 0.76021409034729, CPE4_C: 0.05927244573831558"
5952,L-R-RCPE-RCPE,"L1: 1.4677564763587725e-07, R1: 7.616794586181641, R2: 0.5527588129043579, CPE1_t: 0.9267227053642273, CPE1_C: 1.3064318724054225e-11, R3: 10068.9638671875, CPE2_t: 0.5322079658508301, CPE2_C: 3.101770005287108e-07"
5953,RCPE-RCPE,"R1: 0.011624989099800587, R2: 0.9773547649383545, CPE1_t: 0.6911271810531616, CPE1_C: 4.1566054278519005e-05, CPE2_t: 0.5740198493003845, CPE2_C: 6.843210940132849e-06"
5954,RCPE-RCPE,"R1: 5.538092136383057, R2: 118.70135498046875, CPE1_t: 0.7789577841758728, CPE1_C: 0.043546468019485474, CPE2_t: 0.9533379673957825, CPE2_C: 0.22182932496070862"
5955,L-R-RCPE-RCPE,"L1: 4.048073662943352e-07, R1: 0.09601102024316788, R2: 2.8456215858459473, CPE1_t: 0.878910481929779, CPE1_C: 3.5327158975917428e-09, R3: 157.7307891845703, CPE2_t: 0.8132049441337585, CPE2_C: 1.0617533234835719e-06"
5956,RCPE-RCPE-RCPE-RCPE,"R1: 0.011332808062434196, R2: 11.739758491516113, R3: 0.500546395778656, R4: 1.677636981010437, CPE1_t: 0.5645638704299927, CPE1_C: 5.003190750585418e-09, CPE2_t: 0.5065540075302124, CPE2_C: 4.910721713713428e-07, CPE3_t: 0.6845582127571106, CPE3_C: 0.0011641118908300996, CPE4_t: 0.828909158706665, CPE4_C: 0.31079182028770447"
5957,L-R-RCPE-RCPE,"L1: 8.012510193111666e-07, R1: 3.0352838039398193, R2: 9.118741035461426, CPE1_t: 0.7166433334350586, CPE1_C: 3.887683851644397e-05, R3: 155.66978454589844, CPE2_t: 0.8329726457595825, CPE2_C: 0.29529523849487305"
5958,RCPE-RCPE-RCPE-RCPE,"R1: 8.355627059936523, R2: 14.556215286254883, R3: 5013.6220703125, R4: 16359.041015625, CPE1_t: 0.8473718762397766, CPE1_C: 2.682240263229829e-10, CPE2_t: 0.8704063892364502, CPE2_C: 8.21578254317501e-08, CPE3_t: 0.8345743417739868, CPE3_C: 5.937382411502767e-06, CPE4_t: 0.9930449724197388, CPE4_C: 6.68015272822231e-05"
5959,L-R-RCPE-RCPE,"L1: 4.5164856743440396e-08, R1: 506.112060546875, R2: 776.47509765625, CPE1_t: 0.7291754484176636, CPE1_C: 1.6118316750746153e-11, R3: 7.955960273742676, CPE2_t: 0.5271069407463074, CPE2_C: 1.8636555978446268e-05"
5960,RC-RC-RCPE-RCPE,"R1: 0.5378248691558838, R2: 0.014660474844276905, R3: 0.08239807933568954, R4: 0.02001393586397171, C2: 3.4507731470512226e-05, CPE3_C: 0.00024360227689612657, CPE4_t: 0.6796188950538635, CPE4_C: 0.019214309751987457, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5961,L-R-RCPE,"L1: 3.051864950975869e-06, R1: 1.2292431592941284, R2: 6789.8203125, CPE1_t: 0.5586698055267334, CPE1_C: 3.9036800458802645e-09"
5962,Rs_Ws,"R1: 4.1247453689575195, W1_R: 32.290340423583984, W1_T: 0.16618546843528748, W1_p: 1.9097836017608643"
5963,L-R-RCPE-RCPE,"L1: 6.892998044349952e-06, R1: 0.9697496294975281, R2: 5.173596382141113, CPE1_t: 0.581524133682251, CPE1_C: 2.5646029744308407e-09, R3: 11.606517791748047, CPE2_t: 0.6619922518730164, CPE2_C: 0.017953835427761078"
5964,RC-RC-RCPE-RCPE,"R1: 0.11099319159984589, R2: 0.2228459268808365, R3: 0.1563297063112259, R4: 197599.734375, C2: 1.4316156011773273e-05, CPE3_C: 0.000352215429302305, CPE4_t: 0.5515654683113098, CPE4_C: 8.423478126525879, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5965,Rs_Ws,"R1: 0.15847919881343842, W1_R: 26.90499496459961, W1_T: 5.703456878662109, W1_p: 2.219940662384033"
5966,RC-G-G,"R1: 0.32174503803253174, C1: 3.014728235939401e-06, R_g1: 0.0004948580171912909, t_g1: 0.4442204535007477, R_g2: 100.57424926757812, t_g2: 74.36627960205078"
5967,RC-G-G,"R1: 0.9720873236656189, C1: 7.625104103681224e-07, R_g1: 5.980729474686086e-05, t_g1: 0.00034852264798246324, R_g2: 229.25711059570312, t_g2: 2.276907444000244"
5968,RCPE-RCPE,"R1: 1.789756417274475, R2: 3.480684757232666, CPE1_t: 0.6292485594749451, CPE1_C: 2.0028294300811211e-10, CPE2_t: 0.7390009760856628, CPE2_C: 0.0002491398772690445"
5969,L-R-RCPE-RCPE,"L1: 2.0674448819590907e-08, R1: 94.08661651611328, R2: 0.7459731101989746, CPE1_t: 0.5616554617881775, CPE1_C: 1.9870542473654496e-06, R3: 8.307353973388672, CPE2_t: 0.7927814722061157, CPE2_C: 0.0017838823841884732"
5970,Rs_Ws,"R1: 40.50758743286133, W1_R: 134.99879455566406, W1_T: 0.0319463275372982, W1_p: 2.468966245651245"
5971,Rs_Ws,"R1: 6.1663126945495605, W1_R: 8237.9169921875, W1_T: 0.0018118970328941941, W1_p: 4.717317581176758"
5972,RCPE-RCPE-RCPE-RCPE,"R1: 53.509124755859375, R2: 141.0802001953125, R3: 4980.5009765625, R4: 851.1400756835938, CPE1_t: 0.9435089826583862, CPE1_C: 4.9889481434917116e-11, CPE2_t: 0.7422928810119629, CPE2_C: 0.00017499264504294842, CPE3_t: 0.6418219208717346, CPE3_C: 6.753926572855562e-05, CPE4_t: 0.6515714526176453, CPE4_C: 0.03880667686462402"
5973,RC-G-G,"R1: 286.87969970703125, C1: 5.681394021905817e-09, R_g1: 2.070772171020508, t_g1: 0.0009402229334227741, R_g2: 287.94586181640625, t_g2: 0.02586335875093937"
5974,L-R-RCPE-RCPE-RCPE,"L1: 7.538514637417393e-06, R1: 0.1971179097890854, R2: 0.06626558303833008, CPE1_t: 0.909572184085846, CPE1_C: 2.3358264211736923e-09, R3: 19.213560104370117, CPE2_t: 0.7597488164901733, CPE2_C: 7.197122613433748e-07, R4: 271.7505798339844, CPE3_t: 0.8088462948799133, CPE3_C: 0.003960183821618557"
5975,L-R-RCPE,"L1: 1.3090168522467138e-06, R1: 0.16153302788734436, R2: 3.8681869506835938, CPE1_t: 0.895137369632721, CPE1_C: 1.5475450920732214e-09"
5976,RCPE-RCPE-RCPE,"R1: 0.21262496709823608, R2: 0.4556477963924408, R3: 191.8685302734375, CPE1_t: 0.9400821328163147, CPE1_C: 1.805804394905408e-10, CPE2_t: 0.7833981513977051, CPE2_C: 1.714264726615511e-05, CPE3_t: 0.9355767965316772, CPE3_C: 0.00023437122581526637"
5977,L-R-RCPE,"L1: 7.56583744987438e-07, R1: 45.447696685791016, R2: 1.6129884719848633, CPE1_t: 0.5455922484397888, CPE1_C: 8.064015566411342e-10"
5978,RC-RC-RCPE-RCPE,"R1: 1.1111615896224976, R2: 0.29015472531318665, R3: 12.553825378417969, R4: 2661.904052734375, C2: 6.420725640055025e-06, CPE3_C: 8.676209108671173e-05, CPE4_t: 0.6283440589904785, CPE4_C: 0.3676123321056366, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5979,RCPE-RCPE-RCPE-RCPE,"R1: 10.28756332397461, R2: 1.0932742357254028, R3: 268.44500732421875, R4: 1172.9635009765625, CPE1_t: 0.5802856087684631, CPE1_C: 2.053880336916336e-07, CPE2_t: 1.0022499561309814, CPE2_C: 0.0004202436830382794, CPE3_t: 0.7547938227653503, CPE3_C: 0.0009757066145539284, CPE4_t: 0.6965926289558411, CPE4_C: 0.007696140091866255"
5980,L-R-RCPE-RCPE,"L1: 3.320553787489189e-08, R1: 0.5824139714241028, R2: 0.0493851937353611, CPE1_t: 0.9573966860771179, CPE1_C: 1.9968206288467627e-06, R3: 5.352789402008057, CPE2_t: 0.5695860385894775, CPE2_C: 0.1240639016032219"
5981,RC-G-G,"R1: 0.039317499846220016, C1: 3.1396115218740306e-07, R_g1: 0.0005349068669602275, t_g1: 0.0013669573236256838, R_g2: 232.887939453125, t_g2: 25.15972328186035"
5982,RC-G-G,"R1: 82.65323638916016, C1: 1.7161339371796203e-07, R_g1: 9.525604400550947e-05, t_g1: 0.004813762381672859, R_g2: 6.729507923126221, t_g2: 0.1301364302635193"
5983,L-R-RCPE,"L1: 4.179924530944845e-07, R1: 4.425603866577148, R2: 0.37908247113227844, CPE1_t: 0.6048171520233154, CPE1_C: 2.991028935639406e-08"
5984,RC-RC-RCPE-RCPE,"R1: 4.1345930099487305, R2: 0.10216167569160461, R3: 0.696279764175415, R4: 4282.73486328125, C2: 1.5417246004290064e-06, CPE3_C: 6.323464185697958e-05, CPE4_t: 0.6948878169059753, CPE4_C: 0.0022117095068097115, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5985,RCPE-RCPE-RCPE,"R1: 1.871854305267334, R2: 2.305196523666382, R3: 39734.10546875, CPE1_t: 0.7138126492500305, CPE1_C: 2.5227970754104767e-11, CPE2_t: 0.7809541821479797, CPE2_C: 4.529775651462842e-06, CPE3_t: 0.6654110550880432, CPE3_C: 0.00020783042418770492"
5986,RCPE-RCPE,"R1: 2.6803066730499268, R2: 342.7221984863281, CPE1_t: 0.9266223907470703, CPE1_C: 4.430760327522876e-07, CPE2_t: 0.8010631203651428, CPE2_C: 0.0005960909184068441"
5987,L-R-RCPE-RCPE,"L1: 7.581451200167066e-07, R1: 56.341163635253906, R2: 0.8396878838539124, CPE1_t: 0.6484460830688477, CPE1_C: 4.688148133591419e-11, R3: 1.2921383380889893, CPE2_t: 0.780738890171051, CPE2_C: 1.039782773659681e-06"
5988,RCPE-RCPE-RCPE,"R1: 0.4630589485168457, R2: 0.5420053601264954, R3: 5345.28515625, CPE1_t: 0.8345844149589539, CPE1_C: 2.4178271473829227e-07, CPE2_t: 0.5108984112739563, CPE2_C: 1.7331532944808714e-05, CPE3_t: 0.9611055254936218, CPE3_C: 0.0016889021499082446"
5989,L-R-RCPE,"L1: 2.6545865949856307e-08, R1: 94.29637908935547, R2: 41.30661392211914, CPE1_t: 0.9569247364997864, CPE1_C: 1.171309271796872e-08"
5990,L-R-RCPE,"L1: 9.268614462598634e-07, R1: 0.5197888016700745, R2: 1.5025434494018555, CPE1_t: 0.8831250667572021, CPE1_C: 0.0001692570367595181"
5991,RCPE-RCPE-RCPE-RCPE,"R1: 2.7043466567993164, R2: 9292.310546875, R3: 622.2780151367188, R4: 510170.625, CPE1_t: 0.8755015730857849, CPE1_C: 3.55527738325756e-12, CPE2_t: 0.9525598883628845, CPE2_C: 3.393632255210832e-07, CPE3_t: 0.6389880180358887, CPE3_C: 0.0009495827835053205, CPE4_t: 0.7911823391914368, CPE4_C: 0.0003402672300580889"
5992,RC-RC-RCPE-RCPE,"R1: 0.20266985893249512, R2: 0.016651339828968048, R3: 0.7238368988037109, R4: 67.20123291015625, C2: 1.1497768355184235e-05, CPE3_C: 0.0002086587337544188, CPE4_t: 0.7602909803390503, CPE4_C: 5.5658440589904785, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
5993,L-R-RCPE-RCPE,"L1: 1.3212851968091854e-07, R1: 0.7024943828582764, R2: 76.53727722167969, CPE1_t: 0.8005529642105103, CPE1_C: 1.687346262713163e-09, R3: 1.1101713180541992, CPE2_t: 0.8477983474731445, CPE2_C: 4.0886501665227115e-05"
5994,RCPE-RCPE-RCPE-RCPE,"R1: 0.06459704786539078, R2: 67.36638641357422, R3: 840.6531982421875, R4: 440.81341552734375, CPE1_t: 0.6105766892433167, CPE1_C: 8.163896154655959e-07, CPE2_t: 0.9931293725967407, CPE2_C: 1.3624858752336877e-07, CPE3_t: 0.5744054913520813, CPE3_C: 7.083969831001014e-05, CPE4_t: 0.5770776271820068, CPE4_C: 0.2866678535938263"
5995,RCPE-RCPE-RCPE,"R1: 4.1444220542907715, R2: 0.24221616983413696, R3: 1667343.25, CPE1_t: 0.6707386374473572, CPE1_C: 4.181898161093045e-10, CPE2_t: 0.7591778635978699, CPE2_C: 3.522396582411602e-05, CPE3_t: 0.8486691117286682, CPE3_C: 2.6541881652519805e-06"
5996,L-R-RCPE,"L1: 6.122586000856245e-06, R1: 4.363107204437256, R2: 1753.6781005859375, CPE1_t: 0.5090374946594238, CPE1_C: 1.8016592662206676e-08"
5997,RCPE-RCPE-RCPE,"R1: 0.6120434403419495, R2: 11.579133033752441, R3: 24502.05859375, CPE1_t: 0.8830195665359497, CPE1_C: 1.6956617443497635e-08, CPE2_t: 0.9960896968841553, CPE2_C: 5.6244236475322396e-05, CPE3_t: 0.6196107864379883, CPE3_C: 9.224100358551368e-05"
5998,RCPE-RCPE-RCPE-RCPE,"R1: 108.35333251953125, R2: 15.520257949829102, R3: 34619.5234375, R4: 6695.47265625, CPE1_t: 0.7162765860557556, CPE1_C: 2.005628822743244e-11, CPE2_t: 0.7257159352302551, CPE2_C: 1.7426120990648997e-08, CPE3_t: 0.935879647731781, CPE3_C: 3.073472143455547e-08, CPE4_t: 0.5139052271842957, CPE4_C: 0.0011341472854837775"
5999,L-R-RCPE,"L1: 4.67817642402224e-08, R1: 66.74642944335938, R2: 5.8119072914123535, CPE1_t: 1.000017523765564, CPE1_C: 0.005802842788398266"
6000,RC-RC-RCPE-RCPE,"R1: 22.7150821685791, R2: 25.89229393005371, R3: 191.921142578125, R4: 439.47186279296875, C2: 1.4214504062692868e-07, CPE3_C: 5.226120265433565e-06, CPE4_t: 0.5955352783203125, CPE4_C: 0.0009161393390968442, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
6001,RCPE-RCPE-RCPE-RCPE,"R1: 2.2251522541046143, R2: 72.62130737304688, R3: 13.544544219970703, R4: 95.06717681884766, CPE1_t: 0.6322392225265503, CPE1_C: 4.931039399025394e-08, CPE2_t: 0.5994418859481812, CPE2_C: 4.414984644540709e-08, CPE3_t: 0.9735902547836304, CPE3_C: 6.198992196004838e-05, CPE4_t: 0.9207835793495178, CPE4_C: 0.004346755333244801"
6002,RCPE-RCPE-RCPE,"R1: 1.7812656164169312, R2: 3.879991292953491, R3: 15.068747520446777, CPE1_t: 0.5791631937026978, CPE1_C: 3.398333559001543e-10, CPE2_t: 0.5640698075294495, CPE2_C: 1.3432841114990879e-06, CPE3_t: 0.91267991065979, CPE3_C: 0.0017707963706925511"
6003,RC-G-G,"R1: 1.9235351085662842, C1: 1.3436485346574045e-07, R_g1: 0.003324896562844515, t_g1: 0.0006424113526009023, R_g2: 3.0596227645874023, t_g2: 38.05946350097656"
6004,RCPE-RCPE-RCPE-RCPE,"R1: 0.9402980208396912, R2: 0.20434017479419708, R3: 942.4345092773438, R4: 15.44926643371582, CPE1_t: 0.9931626915931702, CPE1_C: 3.072580412322168e-09, CPE2_t: 0.6470184326171875, CPE2_C: 4.978055130777648e-06, CPE3_t: 0.93562251329422, CPE3_C: 1.1703180291533499e-07, CPE4_t: 0.9104801416397095, CPE4_C: 0.0012091010576114058"
6005,L-R-RCPE-RCPE-RCPE,"L1: 1.6842410559547716e-06, R1: 0.15702347457408905, R2: 0.6101968884468079, CPE1_t: 0.6753370761871338, CPE1_C: 1.0434942687709281e-08, R3: 17.467100143432617, CPE2_t: 0.9029658436775208, CPE2_C: 6.051947821106296e-06, R4: 292.3027038574219, CPE3_t: 0.803450882434845, CPE3_C: 0.003162277163937688"
6006,L-R-RCPE,"L1: 1.2544534229164128e-06, R1: 0.037927236407995224, R2: 209.42564392089844, CPE1_t: 0.5518609285354614, CPE1_C: 3.5543177290264794e-09"
6007,RCPE-RCPE-RCPE,"R1: 3.4128243923187256, R2: 11.491450309753418, R3: 3.0360188484191895, CPE1_t: 0.7343662977218628, CPE1_C: 2.8797018589155066e-11, CPE2_t: 0.8047806620597839, CPE2_C: 2.1167423369661265e-08, CPE3_t: 0.5102071166038513, CPE3_C: 3.121263216598891e-05"
6008,RCPE-RCPE-RCPE,"R1: 1.2851201295852661, R2: 2.920989990234375, R3: 10.08407974243164, CPE1_t: 0.7302300333976746, CPE1_C: 7.760027074255049e-07, CPE2_t: 0.9853043556213379, CPE2_C: 0.00022056045418139547, CPE3_t: 0.5105217099189758, CPE3_C: 0.38868188858032227"
6009,L-R-RCPE,"L1: 4.550396624836139e-06, R1: 0.09312565624713898, R2: 218.63951110839844, CPE1_t: 0.5821980237960815, CPE1_C: 0.22914856672286987"
6010,RCPE-RCPE-RCPE-RCPE,"R1: 0.30184584856033325, R2: 2.752739191055298, R3: 42.79884338378906, R4: 0.9720790982246399, CPE1_t: 0.9747253060340881, CPE1_C: 9.248202559319907e-08, CPE2_t: 0.7919230461120605, CPE2_C: 5.340887128113536e-06, CPE3_t: 0.6733758449554443, CPE3_C: 7.960857328725979e-05, CPE4_t: 0.8956716656684875, CPE4_C: 0.08900251239538193"
6011,L-R-RCPE-RCPE,"L1: 5.559296823776094e-06, R1: 910.636962890625, R2: 261.22003173828125, CPE1_t: 0.6002744436264038, CPE1_C: 1.269764848821353e-10, R3: 125235.7578125, CPE2_t: 0.6402254104614258, CPE2_C: 1.211093240272021e-05"
6012,L-R-RCPE,"L1: 6.356820136943497e-08, R1: 29.314157485961914, R2: 1031.0185546875, CPE1_t: 0.7330376505851746, CPE1_C: 5.4951126114699544e-12"
