8.254711482037120618e+01,8.254694583982191602e+01,8.254673159020053674e+01,8.254645891363443866e+01,8.254611288055080820e+01,8.254567645152489774e+01,8.254511463950890970e+01,8.254438665791599306e+01,8.254343654237194983e+01,8.254218816180902252e+01,8.254054157242357803e+01,8.253831415778886083e+01,8.253525382162159474e+01,8.253098200496440029e+01,8.252493065636288350e+01,8.251599820781130745e+01,8.250258891923517979e+01,8.248224173733123621e+01,8.245123687951614500e+01,8.240412286434397515e+01,8.233186004615077991e+01,8.222718477083022037e+01,8.208705818568311940e+01,8.191348552266143201e+01,8.171634757491327150e+01,8.152891710824309257e+01,8.137601017735065057e+01,8.124859023669941394e+01,8.114615867554532258e+01,8.106415106629019363e+01,2.128962314571424333e-03,2.759736802836421955e-03,3.587335003528716038e-03,4.675568302456621118e-03,6.103559238365788633e-03,7.967491911491618450e-03,1.042510870133071463e-02,1.367100111437724239e-02,1.796474978628908106e-02,2.364722880241320810e-02,3.109025785516248558e-02,4.093542717157599292e-02,5.396143147111979316e-02,7.119292403183559437e-02,9.397531664430429366e-02,1.235966925913308812e-01,1.621070722898281247e-01,2.117150070990655997e-01,2.746173066578476707e-01,3.526827580181178257e-01,4.417942454214087156e-01,5.337372133557340970e-01,6.184185936353651103e-01,6.819898508915627211e-01,7.093774083243657991e-01,6.890645550441480971e-01,6.420395806676909567e-01,5.879096147838769326e-01,5.378844190827728466e-01,5.025090925078448123e-01,6.000000000000000000e+00
3.551282117325055765e+01,2.490157825835946781e+01,1.813658768265529986e+01,1.322061982870295083e+01,9.791977977651786347e+00,7.434156606116824939e+00,5.663509052469876792e+00,4.423704619417823558e+00,3.523520429247017027e+00,2.835843668548097440e+00,2.360171245923048389e+00,2.000324279509951619e+00,1.725653145137770572e+00,1.536041358854785210e+00,1.389186263212151218e+00,1.279331241407380526e+00,1.201350782053913324e+00,1.140888551525542471e+00,1.096717037125587435e+00,1.064490049218829393e+00,1.039501878033299409e+00,1.021713273138087574e+00,1.008358617645465527e+00,9.980022240497937736e-01,9.908236540856401042e-01,9.852591472570271236e-01,9.810059788076060938e-01,9.779895194509999889e-01,9.756075611966862349e-01,9.737853160067393432e-01,2.557205395894943649e+02,1.890622273290069018e+02,1.419526818515689115e+02,1.052714244135857058e+02,7.808770035421819955e+01,5.843917092367624377e+01,4.317759175048522025e+01,3.217237587835654722e+01,2.400852988428810164e+01,1.767677164097126052e+01,1.323798808606403554e+01,9.850796040884610250e+00,7.248149394148844848e+00,5.440833112581058728e+00,4.035825708429166880e+00,2.981277427117431600e+00,2.230163287587032084e+00,1.645920725725777523e+00,1.217068329235756474e+00,9.018192776191238380e-01,6.545762915663291270e-01,4.744352205970572833e-01,3.339160327259604322e-01,2.180094077012869336e-01,1.268447848364180619e-01,4.310201346701895975e-02,-3.920004749434748137e-02,-1.249902659393208881e-01,-2.258634557496978501e-01,-3.504901270046270056e-01,1.000000000000000000e+00
1.472570323999999964e+01,1.276271708482577338e+01,1.104065928041195477e+01,9.551543548505781800e+00,8.341819007501312555e+00,7.278073102054602117e+00,6.369623337644854111e+00,5.618838871828685022e+00,4.957782282784148897e+00,4.401121334179685540e+00,3.933465767939063884e+00,3.521496948906623903e+00,3.179841701000765131e+00,2.888098880889151676e+00,2.631066203404489379e+00,2.421307838124486800e+00,2.239198101083415438e+00,2.078981030179348100e+00,1.950013317496420040e+00,1.836313073347249025e+00,1.737704816557069654e+00,1.657168865061156460e+00,1.586175063361753734e+00,1.525510165104448701e+00,1.475216758037626974e+00,1.430887895985864633e+00,1.393583860366866878e+00,1.362175911362658143e+00,1.334495894530383087e+00,1.311566699242513456e+00,1.325029488000000022e+01,1.139493931246607517e+01,9.744675693963390728e+00,8.301788961552240664e+00,7.118742037388434696e+00,6.072584900291944976e+00,5.175132828456888490e+00,4.430829249714039797e+00,3.774031961443838235e+00,3.219967145923841922e+00,2.753882137021601118e+00,2.342944514923477328e+00,2.001902948267269000e+00,1.710544043803736258e+00,1.453765810661618030e+00,1.244158989738402665e+00,1.062152372441754311e+00,9.020107211837188332e-01,7.730980606061712557e-01,6.594493950762126966e-01,5.608956510842703080e-01,4.804233197135642786e-01,4.095110856327500160e-01,3.489542362011365806e-01,2.988066808093329807e-01,2.546768453118078424e-01,2.176453412829181810e-01,1.866114137754998348e-01,1.594452529641124938e-01,1.372225399389159772e-01,3.000000000000000000e+00
8.438915447797353409e+01,6.435879869696648825e+01,4.956397868242929405e+01,3.913405655933871685e+01,3.059759114352269904e+01,2.375148674665864945e+01,1.833758623935628762e+01,1.430410313583553261e+01,1.138431978718821114e+01,8.977405978817650123e+00,7.032746442311923474e+00,5.484636383984374142e+00,4.334240947353935169e+00,3.487343725703425434e+00,2.788131125253146880e+00,2.222208417483522158e+00,1.770962168140942428e+00,1.437965993958030264e+00,1.189504990804485463e+00,9.844538455473088590e-01,8.185082871668147853e-01,6.861861161265663256e-01,5.893371114323515680e-01,5.161622853038723147e-01,4.558155686853223032e-01,4.069875770708801799e-01,3.680400810859980054e-01,3.397317435378858774e-01,3.180254907129328457e-01,3.000731469250072503e-01,2.034366442593002375e+02,1.584558935906978832e+02,1.239058262297841964e+02,9.881329288999714322e+01,7.790920645299134151e+01,6.085503792796933453e+01,4.716697751940959904e+01,3.683892393941520282e+01,2.929425380240300925e+01,2.303996122956911563e+01,1.795993643843029375e+01,1.389742402613813610e+01,1.086691368362852472e+01,8.629999029554507928e+00,6.780036002992733124e+00,5.280354635394899354e+00,4.082960779881367408e+00,3.198350935452032306e+00,2.537836118827410115e+00,1.992477886410212395e+00,1.550960230648258165e+00,1.198818640024645443e+00,9.410750953064164204e-01,7.463957397638181224e-01,5.859388695303373584e-01,4.562503751276084651e-01,3.530056418872893897e-01,2.782663728970166117e-01,2.213279387768626871e-01,1.746731615827657735e-01,6.000000000000000000e+00
5.217433018127321702e+02,5.217426718871358844e+02,5.217418228823220261e+02,5.217406784571721801e+02,5.217391355626408540e+02,5.217370571245050996e+02,5.217342557400905889e+02,5.217304768619295601e+02,5.217253768375212530e+02,5.217184891849238966e+02,5.217091791774190597e+02,5.216965804284898240e+02,5.216795054509724423e+02,5.216563180687987824e+02,5.216247486816820356e+02,5.215816225267091113e+02,5.215224513023706550e+02,5.214407339477850201e+02,5.213270039772799009e+02,5.211671959478258032e+02,5.209399971999436048e+02,5.206124621684488147e+02,5.201326556999113109e+02,5.194172173525374774e+02,5.183302842454910433e+02,5.166479079666479493e+02,5.139987849221193983e+02,5.097683334939105748e+02,5.029056024254207387e+02,4.917339668561738790e+02,1.858950365214381145e-02,2.504346833390888594e-02,3.373928715934878392e-02,4.545604218200362950e-02,6.124365938375736507e-02,8.249429433819720214e-02,1.111061173282818365e-01,1.496469235943190534e-01,2.015637405469294097e-01,2.715005106307429861e-01,3.657135805133251982e-01,4.926312143977952251e-01,6.636068805883598154e-01,8.939330459332091028e-01,1.204204888144773777e+00,1.622153385406196247e+00,2.185058881612977899e+00,2.941938142980449200e+00,3.960685744061181790e+00,5.331544974685771265e+00,7.175497790121380781e+00,9.654372273673102356e+00,1.298388734253586030e+01,1.745003909217288296e+01,2.342868138935999411e+01,3.140661417012498902e+01,4.199875784717944782e+01,5.594764774488101011e+01,7.402136655261398346e+01,9.681298398920834813e+01,0.000000000000000000e+00
5.593357889161591174e+02,5.593335835014013355e+02,5.593309171292115707e+02,5.593276268818533481e+02,5.593235867182639822e+02,5.593186813428935693e+02,5.593126265158920205e+02,5.593052244805282953e+02,5.592961990386012303e+02,5.592850555335469380e+02,5.592714922516404386e+02,5.592548839371220311e+02,5.592343718315220258e+02,5.592095138774674297e+02,5.591789452558109588e+02,5.591412085378885877e+02,5.590956063101847349e+02,5.590393232891018442e+02,5.589701407604068208e+02,5.588861676495871507e+02,5.587824779639271355e+02,5.586555523848778648e+02,5.585007883428711466e+02,5.583095659490128355e+02,5.580764030896358463e+02,5.577907397119449797e+02,5.574374609199703627e+02,5.570081802460308609e+02,5.564795260897815297e+02,5.558248452000000270e+02,1.525631711909726518e-02,1.870683800783094763e-02,2.287769549674880526e-02,2.802344317492464626e-02,3.434052056929213365e-02,4.200817950040747206e-02,5.146979803877028969e-02,6.303244780264080638e-02,7.712499121539115321e-02,9.451712959219288335e-02,1.156738507616236616e-01,1.415641809471419599e-01,1.735188056229946540e-01,2.122085064147362088e-01,2.597421894618510696e-01,3.183615377095628807e-01,3.890965324319473062e-01,4.762754975253548628e-01,5.832530720808948299e-01,7.128132887702138820e-01,8.724350701655194662e-01,1.067272753743068847e+00,1.304021812456050089e+00,1.595484030467321901e+00,1.949164629559836381e+00,2.380106567826560049e+00,2.909886721487273231e+00,3.548323635630392214e+00,4.327624767421054841e+00,5.283171880000000264e+00,0.000000000000000000e+00
1.637618639893742147e+04,1.620448806010461340e+04,1.601035191160011709e+04,1.578633683429938901e+04,1.552424665095529781e+04,1.521742463267600942e+04,1.485401218312594574e+04,1.442393264397707208e+04,1.391751453787777609e+04,1.332668604626682645e+04,1.264660189044181425e+04,1.187753253998451692e+04,1.102662147469691263e+04,1.010892030600873659e+04,9.147091072093420735e+03,8.169446023421364771e+03,7.206551442837455397e+03,6.287209409115546805e+03,5.434912342253896895e+03,4.668212027876589673e+03,4.007185089533237715e+03,3.434733935739866411e+03,2.946162271327882081e+03,2.533889521005354709e+03,2.188966855220718571e+03,1.902185413892982979e+03,1.664784123686339399e+03,1.468834697177906719e+03,1.307398711226851447e+03,1.174541018516545591e+03,1.067375099969203120e+03,1.163285439678849798e+03,1.292679314350043569e+03,1.456480801129417159e+03,1.655132419095383511e+03,1.885776166322249765e+03,2.147595622566774182e+03,2.436134573928509781e+03,2.743814516381511567e+03,3.059317414719558656e+03,3.367389988702426763e+03,3.649384638954754791e+03,3.884789568263524416e+03,4.053763043517451024e+03,4.140290744469682977e+03,4.135182743404626308e+03,4.037967875316668596e+03,3.857009762646578110e+03,3.607790819328647103e+03,3.310543271573743368e+03,2.990531952521474523e+03,2.663157904284255437e+03,2.342515521333967627e+03,2.038831605470295926e+03,1.758687204170456880e+03,1.505604200881435418e+03,1.280758768689802764e+03,1.083668564435160079e+03,9.127760383306306267e+02,7.659029846988001964e+02,2.000000000000000000e+00
2.116737089999999988e+00,2.114144195864176456e+00,2.110753365024814698e+00,2.106225517427798621e+00,2.100037929146288285e+00,2.091372922179576932e+00,2.078940691075858105e+00,2.060706885228126950e+00,2.033500517609788005e+00,1.992521661137112376e+00,1.930908673305202550e+00,1.839841270363813619e+00,1.710123358559427986e+00,1.536295321522305635e+00,1.322780157306966853e+00,1.088227998538374264e+00,8.658095440808554200e-01,6.756115324216471762e-01,5.280119837153604001e-01,4.215104019713220018e-01,3.483071673822293879e-01,2.993758624794594647e-01,2.670519460761751618e-01,2.456948876757912292e-01,2.314546887714007961e-01,2.218003497045107908e-01,2.150846239731815379e-01,2.102132281937014735e-01,2.064067453453641288e-01,2.030230617106095481e-01,3.172172999999999660e-02,4.117798785540248419e-02,5.359663467882361948e-02,6.990639444314797335e-02,9.130461235896705774e-02,1.193083867861635949e-01,1.557850099245467190e-01,2.029184493988009097e-01,2.630239330628233452e-01,3.380504319185698714e-01,4.285297406936515174e-01,5.317478831427987496e-01,6.393231461232128376e-01,7.355609334284419765e-01,7.995097042906175178e-01,8.126908806686634623e-01,7.690908512919349960e-01,6.850288963258398534e-01,5.807980269626119574e-01,4.745753121291054755e-01,3.778453433854065402e-01,2.956661042177050058e-01,2.288658570793917491e-01,1.761308030945366032e-01,1.353654727716112893e-01,1.044122151494536882e-01,8.136842929703708149e-02,6.469047872393159093e-02,5.319509783625513133e-02,4.600909754905933152e-02,4.000000000000000000e+00
4.387802658676877599e+01,4.384362874413246658e+01,4.381322703483903780e+01,4.378555064309751543e+01,4.375928487784521792e+01,4.373296179359635261e+01,4.370514626755149123e+01,4.367305467384207418e+01,4.363336529584019274e+01,4.358126610598760209e+01,4.350943658673576664e+01,4.340652091491215714e+01,4.325476940900664147e+01,4.302659110247738994e+01,4.268004847574457727e+01,4.215435481396554707e+01,4.136894312725006273e+01,4.023392785562675300e+01,3.869288516140956347e+01,3.678231720528037130e+01,3.465749564273828298e+01,3.256074024103045161e+01,3.072019296525465037e+01,2.926133717509874899e+01,2.819331300669739448e+01,2.745273441111892154e+01,2.695398918452419679e+01,2.661867313773870336e+01,2.638447573650539013e+01,2.620256966999999904e+01,2.958219510880397141e-01,2.758728470406404121e-01,2.689690455412048209e-01,2.761784867100015028e-01,2.994378522994284308e-01,3.417444198551107259e-01,4.076715489709206719e-01,5.026698477246949182e-01,6.346758764249226248e-01,8.141882464697494104e-01,1.054700313855117200e+00,1.373044759799515901e+00,1.789256171360476211e+00,2.325242721441520999e+00,3.000941884307257279e+00,3.825846944796628346e+00,4.783536423190083653e+00,5.809343054794165795e+00,6.734927366582321717e+00,7.388146668576073495e+00,7.605382843527794812e+00,7.332882129379491687e+00,6.662344666793583947e+00,5.776074328726791052e+00,4.858000016892562556e+00,4.038806919930227224e+00,3.389459227704214150e+00,2.939941877468361220e+00,2.701048243827699480e+00,2.680287569999999953e+00,4.000000000000000000e+00
1.452011641215362488e+03,1.386119559885514491e+03,1.293936537065249013e+03,1.171806916683596683e+03,1.019937276320021510e+03,8.678241861783487821e+02,7.240381657691775672e+02,5.979976441272879129e+02,4.974394233061643149e+02,4.247931811714434502e+02,3.837488493705571386e+02,3.538423174856055198e+02,3.331298924954813288e+02,3.192625991240736880e+02,3.101095405232633766e+02,3.049606116800289328e+02,3.010626460125365043e+02,2.981829164044970071e+02,2.960483376455853772e+02,2.944248991549149537e+02,2.932743246248645619e+02,2.922056357907056849e+02,2.911577131963776992e+02,2.900487893107746800e+02,2.887794297948925646e+02,2.872523017903560572e+02,2.852443298944475032e+02,2.825351414425730354e+02,2.788131767778373273e+02,2.736406947500000229e+02,3.005576711243513728e+02,3.703254807839689988e+02,4.415994263359263527e+02,5.052927787513889939e+02,5.475955621192121043e+02,5.435977220380067365e+02,5.098780465022827002e+02,4.523906041841314050e+02,3.800100326354897220e+02,3.044673203359461127e+02,2.440208535085486119e+02,1.913854746972469343e+02,1.471466781472121852e+02,1.113793207101827250e+02,8.338415087592478869e+01,6.498306826055363672e+01,5.012446321673492378e+01,3.852363409258895643e+01,2.976181061946812179e+01,2.339454351927682296e+01,1.974139674126399058e+01,1.726122729209096818e+01,1.594844818668119935e+01,1.578699627573296382e+01,1.678847531613992672e+01,1.909792612836988113e+01,2.255794106767879015e+01,2.736746678427354951e+01,3.374654137878720661e+01,4.193650068000000175e+01,7.000000000000000000e+00
2.871680881716470424e+01,2.803588931999696143e+01,2.744371114927904287e+01,2.693330481916187225e+01,2.655519219120300889e+01,2.621584795252515576e+01,2.591564392262404581e+01,2.565332624252791049e+01,2.544021179437064717e+01,2.526748198188432326e+01,2.511278951275151528e+01,2.497621927319240243e+01,2.485689155878536027e+01,2.476539669336590777e+01,2.468366073982490505e+01,2.460892484584271145e+01,2.453966099120034627e+01,2.447489397969312108e+01,2.440754072843148492e+01,2.432122107617323437e+01,2.419780737212791522e+01,2.400736010697893263e+01,2.367128913535316315e+01,2.307267409806010150e+01,2.205952628632891077e+01,2.043184157130812295e+01,1.792431731848319032e+01,1.463478104367175803e+01,1.102761242589575197e+01,7.489093567962568976e+00,4.318814705630698469e+00,3.712242707488732307e+00,3.169076602561512246e+00,2.690596302372783466e+00,2.330707856057059768e+00,2.006761174412238447e+00,1.720323353108881292e+00,1.471811365381549219e+00,1.274128777453369166e+00,1.120693606981393975e+00,9.915617064268219538e-01,8.894599411637051922e-01,8.171253740734893967e-01,7.901848732658043328e-01,7.975653841574724678e-01,8.461360754187859934e-01,9.478397442616910418e-01,1.121072722412481681e+00,1.388082402227399426e+00,1.772175154723629742e+00,2.312717161147926248e+00,3.061233110049482509e+00,4.070564650355448677e+00,5.375946085635494143e+00,6.983631040551234292e+00,8.836373324296436849e+00,1.068961269747998344e+01,1.171693339714273563e+01,1.186030949501063958e+01,1.105599309029273414e+01,3.000000000000000000e+00
3.283368329002349128e+03,2.869064511082809531e+03,2.446479038958411365e+03,2.037965582955553145e+03,1.663010257471404202e+03,1.334850610667388764e+03,1.067360936294390513e+03,8.486370376532247519e+02,6.734764545689838542e+02,5.351921011947110856e+02,4.269915041203195187e+02,3.427371588104204534e+02,2.772502977403213436e+02,2.263417788230854057e+02,1.867100291219100541e+02,1.557925975963123904e+02,1.316167030953087078e+02,1.126683357356141499e+02,9.780020826439576354e+01,8.647509803813240126e+01,7.748466161013600129e+01,7.033794980542080566e+01,6.465075417129335733e+01,6.012129523840382461e+01,5.651175001518193852e+01,5.363415121500437976e+01,5.133956576275892303e+01,4.950974331239325466e+01,4.805063554780853252e+01,4.688734122910737767e+01,1.629600478769162919e+03,1.677315488129258256e+03,1.667076876780235125e+03,1.599983226666836117e+03,1.485371010550989922e+03,1.337980561907319043e+03,1.177183359226902667e+03,1.015126694289823263e+03,8.611467811307840066e+02,7.209424654205994329e+02,5.972284054427764204e+02,4.905945401465128271e+02,4.002928846350406502e+02,3.248436295966166085e+02,2.624523113557140732e+02,2.112718471271181784e+02,1.695522381510228627e+02,1.357154243864575847e+02,1.084098319590570867e+02,8.711389631229143049e+01,6.991201885888560241e+01,5.604319003213342398e+01,4.487929605234988628e+01,3.590497808682872005e+01,2.869934683341320181e+01,2.291992376046566449e+01,1.828885105278456891e+01,1.458123506961337235e+01,1.161540631457154760e+01,9.244850737443526256e+00,5.000000000000000000e+00
8.840530256472326487e-01,8.480218171365863089e-01,8.207775615405320524e-01,8.001226888626620237e-01,7.844315500738904268e-01,7.727848065644240538e-01,7.639792959667474070e-01,7.571913232615272715e-01,7.519438052600457834e-01,7.478689935116702436e-01,7.446809571626307189e-01,7.421543057370538765e-01,7.401073127593350565e-01,7.383877156602697278e-01,7.368596424872726480e-01,7.353900899931762325e-01,7.338337537903714125e-01,7.320175094436138785e-01,7.296649927055315343e-01,7.264050166639766104e-01,7.216724718608260591e-01,7.146051405069493434e-01,7.039191395599851964e-01,6.878111986875056205e-01,6.640208275902456103e-01,6.302980403177198543e-01,5.855111391549825406e-01,5.311720262137444859e-01,4.729243619275214638e-01,4.184215618197031361e-01,5.455864105629041338e-01,4.181798181930069247e-01,3.201091418033442104e-01,2.447513349949149153e-01,1.869524548440174294e-01,1.437976210614179684e-01,1.111272582958777733e-01,8.604227482657748893e-02,6.687289653537217826e-02,5.233832639971228162e-02,4.146531924966142396e-02,3.352598765008502762e-02,2.799133837689501622e-02,2.449759745011296716e-02,2.282319170068948175e-02,2.287481104982947225e-02,2.468472068952463905e-02,2.844402052559587973e-02,3.433560407049102842e-02,4.275274824858012884e-02,5.418527668036994538e-02,6.916037027673985205e-02,8.809931963954108214e-02,1.110288631541688081e-01,1.370989493020665362e-01,1.639822293207402748e-01,1.875475185503350239e-01,2.025502194133596556e-01,2.043696247684687606e-01,1.929181962217072777e-01,4.000000000000000000e+00
7.428188489128434213e+00,7.360549508160375787e+00,7.306430775480600381e+00,7.274773011151815183e+00,7.250301131863388093e+00,7.231068968769599259e+00,7.214981326783287408e+00,7.201052871357613405e+00,7.189777840705764866e+00,7.179639119284584758e+00,7.170676945400276558e+00,7.162843428306586269e+00,7.156538298422183253e+00,7.151302829353952006e+00,7.146626446085748263e+00,7.142503423439083399e+00,7.138905575325423136e+00,7.136124531322302289e+00,7.133698696627114977e+00,7.131540466311284021e+00,7.129643534164596730e+00,7.128013950156040224e+00,7.126765708415993217e+00,7.125643062300446751e+00,7.124647940709207816e+00,7.123775853269473046e+00,7.123057080889624970e+00,7.122477493756170119e+00,7.121958528446482362e+00,7.121500096406217395e+00,2.405929128957149943e-01,2.212336458381287119e-01,1.892384518836925655e-01,1.593652233324209799e-01,1.333322239325971381e-01,1.115643611115136741e-01,9.411517034473264320e-02,8.029789192053626845e-02,6.934321780384551659e-02,5.946813788821327107e-02,5.070319125365924801e-02,4.303691577730441031e-02,3.686795236213651766e-02,3.174548139830000310e-02,2.717001046181045931e-02,2.313595621453145429e-02,1.961574453053665720e-02,1.689471375419164187e-02,1.452123176320552038e-02,1.240957864836959162e-02,1.055358124135216159e-02,8.959160029699594213e-03,7.737848155890948883e-03,6.639427350012423387e-03,5.665783061457582703e-03,4.812517884514335570e-03,4.109251944795416778e-03,3.542172140175030119e-03,3.034407749207239033e-03,2.585869703560326940e-03,8.000000000000000000e+00
7.381550667068600546e+01,7.332589507903767867e+01,7.296988684574631634e+01,7.270996728179186164e+01,7.251987772756271511e+01,7.238425907058740449e+01,7.228314930625619184e+01,7.220734088195514744e+01,7.215003951541221738e+01,7.210620137682631992e+01,7.207205573553643774e+01,7.204475742656590853e+01,7.202213117743458781e+01,7.200248141794703827e+01,7.198444875269173338e+01,7.196689964443901033e+01,7.194883920978013236e+01,7.192933956436050380e+01,7.190747780027585634e+01,7.188231248074826851e+01,7.185296457027268957e+01,7.181800361540797439e+01,7.177596598755242496e+01,7.172506693962816371e+01,7.166309766989711250e+01,7.158729216690304042e+01,7.149415132461810174e+01,7.137920652486683082e+01,7.123669726569053751e+01,7.105912661356332194e+01,2.441281768656381956e+01,1.798000328833859740e+01,1.323052223131566763e+01,9.727016302709346363e+00,7.149800100262864611e+00,5.309037960641394882e+00,3.942504414439936156e+00,2.928946994633934597e+00,2.178102280603081642e+00,1.622820063830104020e+00,1.213186671714955533e+00,9.121425753051060070e-01,6.922162446955065773e-01,5.330917566805795094e-01,4.197989176028542602e-01,3.413681503093215497e-01,2.898322386871624579e-01,2.594866061632717935e-01,2.463420126939189214e-01,2.478007493281668694e-01,2.623335047812970777e-01,2.883950611786904039e-01,3.257718162238333326e-01,3.746593686891251940e-01,4.355270731365872283e-01,5.089608716164081281e-01,5.954550417625389391e-01,6.951124180227465921e-01,8.071951127314644925e-01,9.294400685356571934e-01,2.000000000000000000e+00
2.250002430699348395e+02,2.048047629014137101e+02,1.852104213835780797e+02,1.670112034849133238e+02,1.488744140495415422e+02,1.310478418971087251e+02,1.138296939042861453e+02,9.818587009681778000e+01,8.478719928971543141e+01,7.240173104280908944e+01,6.117195771325563669e+01,5.119282569291393514e+01,4.292924643056004186e+01,3.627334692392071247e+01,3.040018919300381484e+01,2.530135323629660249e+01,2.093654631880572836e+01,1.746019726278628070e+01,1.468703779877981930e+01,1.227004060343578473e+01,1.019302187399442161e+01,8.427994569216375353e+00,7.039651394157660391e+00,5.922493826876241485e+00,4.950110531517244006e+00,4.114985203366638977e+00,3.405209367607462845e+00,2.850757280168529473e+00,2.399460837358485144e+00,2.006560121239732375e+00,1.339963553800431271e+02,1.207519073643084937e+02,1.106419730529654402e+02,1.027353884251262457e+02,9.532793603149455919e+01,8.816958090640682144e+01,8.102051251760366313e+01,7.396498223458405619e+01,6.723088770864092112e+01,6.044148383958028603e+01,5.370406538496418847e+01,4.714657895711535929e+01,4.118240864085527164e+01,3.598169537153610520e+01,3.112672489988953828e+01,2.667067467720156060e+01,2.265096748930564985e+01,1.928273297189952373e+01,1.648925076525457456e+01,1.398584919581026043e+01,1.177568965141435520e+01,9.850555381151675505e+00,8.300537646169541262e+00,7.032295237703063862e+00,5.914868692831273478e+00,4.943951445518288246e+00,4.110132953339157957e+00,3.452459058649590684e+00,2.913647776936151068e+00,2.442266965037194648e+00,5.000000000000000000e+00
2.690698631703425690e+03,2.673079873121301262e+03,2.652119231558229330e+03,2.625758429580534084e+03,2.592157353616117689e+03,2.548486114899534641e+03,2.491315715708671632e+03,2.417404083688009905e+03,2.321757332230007705e+03,2.199920565137339509e+03,2.050731474306307064e+03,1.871079082503618110e+03,1.665897502634898729e+03,1.447064111317424477e+03,1.219537607747634638e+03,1.004155902650406119e+03,8.107942832425591178e+02,6.389455741501018338e+02,5.025381491633105497e+02,3.922796486467414070e+02,3.026983110895211553e+02,2.382422028422264475e+02,1.870408307765383711e+02,1.471360955657248724e+02,1.183583591511175115e+02,9.542827971353162297e+01,7.783826747264839696e+01,6.473842718754094960e+01,5.419907377592535624e+01,4.619909711339096248e+01,1.414133661382300033e+02,1.596665472655044482e+02,1.861653800745312992e+02,2.217132599198212120e+02,2.667534424788715341e+02,3.222467219643173735e+02,3.892007979644739635e+02,4.648804554871261416e+02,5.496830878996468073e+02,6.399696418077764974e+02,7.253332501521617814e+02,8.022529305096642247e+02,8.587876721444418990e+02,8.840162719339026580e+02,8.782303406084433846e+02,8.390690985781056952e+02,7.737835971155834613e+02,6.909294115533078866e+02,6.022120897937712698e+02,5.134957329778088706e+02,4.281991349446068398e+02,3.556879488855977911e+02,2.910740278565921244e+02,2.353219928082173737e+02,1.910206178482312680e+02,1.532599510956698055e+02,1.224693167699052481e+02,9.827843417182404551e+01,7.806010839140512303e+01,6.216940034761508826e+01,6.000000000000000000e+00
7.334295738999999514e+01,7.334295738999999514e+01,7.334295738999999514e+01,7.334295738999999514e+01,7.334295738999999514e+01,7.334295738999999514e+01,7.334295738999999514e+01,7.334295738999999514e+01,7.334295738767524142e+01,7.334295738000000142e+01,7.334295738000000142e+01,7.334295738000000142e+01,7.334295737560574935e+01,7.334295736746570071e+01,7.334295735918759362e+01,7.334295735115998127e+01,7.334295734334995132e+01,7.334295733075471446e+01,7.334295731176278821e+01,7.334295728596740105e+01,7.334295725356422224e+01,7.334295722240395321e+01,7.334295717602812203e+01,7.334295711336802981e+01,7.334295703673745948e+01,7.334295694681644306e+01,7.334295682559607599e+01,7.334295667320010637e+01,7.334295648111607591e+01,7.334295623520419838e+01,-8.067777054799190890e-05,-1.108373388516242867e-04,-1.522713457165675353e-04,-2.091944637018659163e-04,-2.873969157359921732e-04,-3.948334921052208094e-04,-5.424326290424608338e-04,-7.452080831445570194e-04,-1.023786134635559699e-03,-1.406503673067796946e-03,-1.932290733523278712e-03,-2.654630230825838749e-03,-3.646998231264539023e-03,-5.010338024326059861e-03,-6.883327958385337952e-03,-9.456487992149278932e-03,-1.299155890560229135e-02,-1.784812610249560810e-02,-2.452019705450908180e-02,-3.368645115255800709e-02,-4.627927513822627237e-02,-6.357960473292130488e-02,-8.734721763687199048e-02,-1.199997410300335798e-01,-1.648585692588762086e-01,-2.264867144911049679e-01,-3.111529537110616639e-01,-4.274694772316741664e-01,-5.872679217741573199e-01,-8.068028740594287429e-01,0.000000000000000000e+00
1.190234737579894215e+02,1.173335723158585608e+02,1.153025707737820227e+02,1.128294155802103091e+02,1.098681517260828286e+02,1.064334107819391591e+02,1.024378327651582481e+02,9.797382106534517732e+01,9.316596783543846527e+01,8.801654000088088026e+01,8.287741403474544200e+01,7.786158038056299802e+01,7.300204848270546165e+01,6.872864194508503033e+01,6.488355736909308291e+01,6.145690879147210950e+01,5.871268809600098848e+01,5.634073841459824905e+01,5.435317162859552553e+01,5.279380151476579641e+01,5.147549975039525094e+01,5.040844607583335346e+01,4.956427927078425455e+01,4.885423638470507512e+01,4.829187248219818684e+01,4.783793556472142683e+01,4.745572149400446449e+01,4.715843122290745271e+01,4.691277989613431032e+01,4.670549668000000310e+01,8.662258457576262671e+00,1.017619389587287948e+01,1.179931079755244205e+01,1.356193360517888991e+01,1.539189744879346833e+01,1.714281181821988298e+01,1.879529473666502071e+01,2.016690788841478366e+01,2.111414024345807050e+01,2.161721638661176925e+01,2.154323350343591770e+01,2.093370166284411127e+01,1.985979825855972436e+01,1.842331983551575547e+01,1.674429310395755621e+01,1.491628313387836435e+01,1.314533593477438522e+01,1.140511677176371563e+01,9.770329559450301460e+00,8.342482777386809545e+00,7.039132204337665399e+00,5.906602732285976209e+00,4.952795054497451055e+00,4.112334140310240471e+00,3.416674457089563965e+00,2.834555585454939131e+00,2.330411128692864597e+00,1.927190804168843696e+00,1.586695642000574002e+00,1.293804219999999949e+00,1.000000000000000000e+00
